ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2658,0.041510932,0.0543836,0.12699413,0.050236493,-0.00038092563,0.12681432,0.03773855,-0.054869138,0.12907736,0.044471942,0.06501998,-0.010063581
4047,0.07914059,0.050603937,0.09670616,0.09712575,0.0021837612,0.028281748,0.06763467,-0.048345096,-0.004104779,0.053750627,0.08996791,-8.3689214e-05
151,0.033909976,0.05683648,0.13075632,0.04338414,-0.000105002546,0.1259827,0.06391131,-0.037805736,0.028550595,0.056957204,0.031759754,-0.07618969
2246,0.043441933,0.056117687,0.12725091,0.046612136,0.0009518953,0.12908007,0.03323088,-0.055809677,0.125104,0.048329636,0.08359483,-0.0028488606
2065,0.031975843,0.055574495,0.13144764,0.04187492,-0.00088107225,0.13021289,0.05469144,-0.05309356,0.11776286,0.05853154,0.06975521,-0.006455818
1119,0.047819413,0.05564911,0.12564088,0.0890814,0.004195841,0.09708561,0.060751125,-0.03889143,0.0071131154,0.061818793,0.043869223,-0.030813444
1012,0.05005024,0.0536895,0.12271018,0.10168519,-0.0003032323,0.076379545,0.059095465,-0.038024046,-0.0035545924,0.06747526,0.051574282,-0.027750745
965,0.059753176,0.054410215,0.11624993,0.08900743,-0.003164805,0.0836858,0.08783869,-0.048920892,0.06702701,0.05268973,0.026423555,-0.0064199325
2097,0.0437974,0.055134058,0.12507527,0.057406813,-0.0014595375,0.11573925,0.061308622,-0.052664522,0.10677573,0.049008988,0.0416145,-0.0415842
2088,0.06480437,0.053703297,0.113841966,0.10856429,0.0071387845,0.054682564,0.05219784,-0.047325134,-0.042673938,0.05942505,0.037530705,0.008319782
4175,0.060308192,0.052657593,0.111161746,0.0758602,-0.0016930418,0.09487973,0.059689738,-0.036833398,0.020172277,0.05666204,0.017943835,-0.06712809
3139,0.018499983,0.056385137,0.13579954,0.08953904,-0.0021997765,0.09858849,0.06207199,-0.032389913,-0.03167006,0.083071046,0.045792967,-0.031219665
3494,0.0598711,0.051989228,0.114583544,0.06980105,-0.0012789974,0.09775828,0.07298045,-0.048421364,0.079880975,0.056951907,0.011930118,-0.060793646
935,0.039742947,0.055517517,0.129358,0.048591062,-0.0009915441,0.12759265,0.04403566,-0.055092193,0.12751415,0.049440194,0.06478055,-0.028550062
2475,0.05906105,0.052077964,0.11763701,0.059705973,-0.0009542015,0.11805372,0.04410439,-0.053617757,0.123819694,0.04685282,0.038937494,-0.04298748
580,0.03092937,0.056095444,0.13181579,0.037930556,8.138626e-05,0.1323253,0.03869431,-0.05339608,0.12739193,0.048738156,0.040771637,-0.042308412
605,0.044908416,0.055544086,0.12763198,0.10160772,0.007398287,0.08216301,0.08034974,-0.035601005,-0.027206864,0.059711322,0.04084579,-0.036313154
3218,0.061242037,0.052828446,0.1162609,0.058218643,0.00063977006,0.11866733,0.05278984,-0.05122025,0.114039816,0.056031145,0.01730806,-0.059797734
3377,0.055967733,0.054450262,0.11954797,0.107664794,0.008264789,0.06456561,0.05718206,-0.039410695,-0.04311286,0.06389375,0.052822195,-0.0021780783
3544,0.08138879,0.048136286,0.09877022,0.107420266,0.0068389974,0.02660161,0.06321127,-0.04587146,-0.03890312,0.079680085,0.05363935,-0.037211977
833,0.066323936,0.053830437,0.1123509,0.09130572,-0.0008426126,0.07970513,0.106591314,-0.04990199,0.046587944,0.056466278,0.095903315,-0.013003701
4121,0.05502922,0.052538462,0.118330255,0.06553276,-0.0018882522,0.09988716,0.06948694,-0.042806566,0.047425855,0.056558326,0.021669919,-0.07111412
3362,0.06425343,0.053253092,0.11491908,0.075986475,-0.0019566158,0.09453569,0.07136176,-0.049855966,0.08975901,0.057955094,0.030843638,-0.06957325
1358,0.03334734,0.056188777,0.13260546,0.040618215,0.00077194284,0.13377129,0.039468203,-0.053746793,0.1279822,0.059450455,0.043265745,-0.053112146
2445,0.06545287,0.05354677,0.11144816,0.0716677,1.7971608e-05,0.10118657,0.065248445,-0.052328665,0.103677794,0.056135572,0.07590729,-0.032777313
1406,0.016974887,0.05618269,0.13678558,0.067316025,-0.00034831592,0.117021486,0.0660033,-0.043383654,0.018758703,0.06720257,0.036852054,-0.04553623
3202,0.047514066,0.054817457,0.12425258,0.09659151,-0.005054768,0.08576969,0.048789065,-0.03730841,-0.020461965,0.07329704,0.06291969,-0.019835697
3302,0.0596181,0.054163832,0.11561401,0.07954973,-0.0026851674,0.089286484,0.07297213,-0.04498363,0.053895164,0.05951186,0.018874139,-0.062438563
2714,0.06289481,0.05334529,0.11593936,0.10595294,0.0066880938,0.034137156,0.056001533,-0.036449157,-0.03566088,0.05635303,0.052788153,0.0063850293
737,0.061947726,0.05335693,0.114328265,0.10602205,0.0053264596,0.05144981,0.061686628,-0.040856563,-0.03193425,0.055258255,0.06378294,0.002897344
2455,0.053373426,0.053891983,0.118263945,0.07209265,-0.002273598,0.09148896,0.0702493,-0.048905235,0.0787225,0.05656808,0.01378459,-0.04854598
2015,0.040792447,0.055789266,0.12856351,0.055300973,3.893175e-05,0.12305046,0.04837255,-0.0542772,0.120751105,0.06033112,-0.007717984,-0.07026801
382,0.0357701,0.05562668,0.13048415,0.023259602,0.00041994287,0.13802034,0.0183357,-0.055018276,0.13236274,0.059313387,0.022909379,-0.0786863
760,0.028714666,0.056574244,0.13133305,0.057416975,-0.0015327096,0.116214514,0.0755006,-0.044059783,0.084642336,0.059656523,0.026337072,-0.07601941
3290,0.072729334,0.052367266,0.10443289,0.096305065,-0.0023693405,0.065427616,0.09183286,-0.040913686,0.054445658,0.047401227,0.084139146,-0.009555317
26,0.03379327,0.056223396,0.12991081,0.06939347,-0.0010113439,0.101341434,0.053593583,-0.040426,0.0223456,0.061384175,0.04442375,-0.05106847
1653,0.05340135,0.052508954,0.12289611,0.054150168,-0.0011795162,0.11959286,0.07951244,-0.038097024,0.053337503,0.05735329,0.005906774,-0.0380258
2887,0.07664808,0.051206693,0.09182301,0.07886086,-0.0028921163,0.08322124,0.0707263,-0.049491815,0.085880384,0.051057715,0.08333759,-0.0226067
190,0.028995933,0.05626412,0.13165303,0.07718632,-0.0015714078,0.11275254,0.03128375,-0.036599003,-0.039641097,0.075327076,0.03219507,-0.07950577
1632,0.038518433,0.055480722,0.12861384,0.06772381,-0.0018083844,0.10653922,0.07143169,-0.039518446,0.039502345,0.05385881,0.04217475,-0.038346097
25,0.031195074,0.05623464,0.13142012,0.069638886,-0.0030134674,0.08824354,0.054477043,-0.040700283,0.03583263,0.064070396,0.06089094,-0.053176936
297,0.022789767,0.057060145,0.13484302,0.086259864,0.005085967,0.10261684,0.030975603,-0.045779683,-0.042447794,0.0839911,0.008691065,-0.025914496
1436,0.0313975,0.054828368,0.13037528,0.103127785,0.0061013587,0.066139504,0.06193177,-0.047765546,-0.03807267,0.07195423,0.0447108,-0.019889142
2152,0.07543774,0.05090484,0.10338096,0.098019086,-0.0031295584,0.065226056,0.10823907,-0.045804184,0.055193227,0.053823087,0.088836655,-0.00971957
2614,0.06364009,0.053187095,0.11511706,0.111228436,0.006664576,0.03955338,0.06302294,-0.048764817,-0.014145784,0.08550338,0.034189347,-0.032127455
1435,0.018251361,0.056299556,0.13559048,0.09185384,-0.0008254623,0.091506734,0.06723133,-0.046371374,-0.02300906,0.07469071,0.04122472,-0.016526869
1292,0.02390247,0.056572244,0.13416766,0.070123084,0.003814707,0.11331932,0.08176563,-0.048744444,0.004164399,0.060188897,0.049273536,0.005101792
410,0.019946536,0.056104057,0.13550577,0.019026846,0.00078362075,0.14075434,0.013638896,-0.05513472,0.13906896,0.049243443,0.043900806,-0.036440354
3627,0.04404965,0.055063013,0.12594171,0.08406875,0.0024970495,0.10277236,0.07143677,-0.03771909,0.015079087,0.07433399,0.039013546,-0.034849755
2214,0.032627337,0.05575284,0.13048705,0.061479338,-2.7515343e-06,0.122039706,0.07141753,-0.037409246,0.022235487,0.062238928,0.01993337,-0.04347841
3631,0.059316013,0.052871607,0.11567777,0.09382451,0.00617663,0.08762306,0.061528444,-0.052282922,-0.029518822,0.060913093,0.03530438,-0.0037965744
1166,0.06750315,0.051578443,0.112545885,0.062398706,-0.0010390335,0.11589383,0.059678204,-0.053250566,0.12069376,0.058665417,0.023228196,-0.08190363
3341,0.032431982,0.05627296,0.13054468,0.054204248,-0.0009484347,0.12417006,0.0765864,-0.05260929,0.09945348,0.051539216,0.09770094,-0.007124637
2270,0.07061781,0.052388094,0.10549359,0.097585544,-0.0033062452,0.05918404,0.09671668,-0.045272462,0.038392365,0.058311455,0.0600621,-0.0028222394
3025,0.05244724,0.05320585,0.12014308,0.08310734,-0.001549675,0.07300062,0.0563059,-0.03969295,0.032301385,0.0633242,-0.016853005,-0.06836832
3346,0.08224772,0.04665332,0.07015191,0.0778403,-0.0025414273,0.070318505,0.07326107,-0.04263926,0.05894551,0.04080152,0.06836151,-0.01787616
3592,0.03320482,0.05637685,0.12992115,0.090147346,-0.002276379,0.06098151,0.054279834,-0.039281916,0.025152044,0.07458829,0.018074846,-0.039165642
757,0.024957439,0.056901917,0.13330644,0.035825472,0.0010316797,0.13366733,0.026842305,-0.054656982,0.12871453,0.05885121,0.029009305,-0.06685205
1477,0.020073099,0.05682856,0.13398692,0.045843374,-0.0005038376,0.12785913,0.074975334,-0.04719972,0.084585264,0.057757426,0.03410847,-0.055112347
2924,0.04294567,0.053735282,0.12722173,0.03567764,0.0024090302,0.13379115,0.018770432,-0.05477689,0.13386782,0.053298146,0.02988022,-0.04451267
1438,0.049210127,0.054768246,0.12369302,0.10021739,0.0015821154,0.07265109,0.09315062,-0.046476685,0.021696936,0.074611865,0.05176461,-0.019395873
1419,0.02157986,0.056908146,0.13369904,0.038058277,0.00026198724,0.13269384,0.037311077,-0.05414574,0.12339291,0.05144608,0.040218547,-0.049058244
1374,0.047320142,0.054298904,0.12550057,0.1097574,0.0067774043,0.05077336,0.060753327,-0.048088916,-0.0500619,0.07506103,0.038211633,-0.032484632
2179,0.025011105,0.055989485,0.13407879,0.07242366,0.0006300906,0.11598507,0.051728003,-0.03676165,0.0020180815,0.08718931,0.030199697,-0.039239097
900,0.051929522,0.052698962,0.123620726,0.09522856,0.0066217394,0.08795918,0.042571954,-0.036243755,-0.04214117,0.06411922,0.05525071,-0.021775654
1264,0.07019049,0.052573267,0.100917675,0.10057045,-0.0032295804,0.07404316,0.09034695,-0.041871995,0.072954774,0.057810448,0.08884346,-0.0056650992
957,0.048283517,0.055723995,0.1247904,0.1061217,0.008692867,0.076876126,0.0783195,-0.033937432,-0.033265814,0.05575415,0.079118535,-0.004028806
3297,0.04408547,0.055905137,0.12800775,0.048985254,0.000362492,0.12577876,0.055168502,-0.05287995,0.12127903,0.060217492,0.026128482,-0.065178856
795,0.031511705,0.055375345,0.13139349,0.099260904,-0.00049391197,0.08755275,0.07847107,-0.03341698,-0.024537656,0.072095,0.050266787,-0.024039045
3254,0.052176964,0.054054383,0.12345104,0.11326559,0.006315435,0.042594846,0.054154713,-0.045912977,-0.04322611,0.054608114,0.0575947,0.0077712927
1418,0.022174919,0.056687694,0.13463785,0.03617078,-0.000393612,0.13267298,0.030687097,-0.054185763,0.12742265,0.049611766,0.057736132,-0.033370454
3729,0.060146775,0.05464636,0.11648886,0.09436429,0.0057416703,0.08765309,0.06008847,-0.04968957,-0.028565258,0.06091815,0.03773077,-0.00096574594
1704,0.039573625,0.055315778,0.12895925,0.08008745,0.00048162584,0.10858539,0.062021576,-0.041251868,0.016953254,0.06598102,0.036530096,-0.039421186
2652,0.07043489,0.050446577,0.110829696,0.11131575,0.0074015786,0.049157783,0.09289553,-0.04037339,-0.0021105567,0.0608988,0.050181776,0.000500889
2570,0.054710243,0.053604882,0.11621791,0.07043195,-0.00055640715,0.09434568,0.06913753,-0.041900788,0.056887038,0.06188332,0.04275275,-0.06383537
3366,0.06973952,0.052801117,0.11020201,0.09101044,-0.0035389373,0.07060335,0.06670714,-0.038088497,0.029241366,0.057899214,0.03612432,-0.06358432
1112,0.049835812,0.052791417,0.1221297,0.05098738,-0.0009808486,0.121148914,0.079325914,-0.040028766,0.058415245,0.049427524,0.04457485,-0.04155398
3282,0.053000506,0.05558838,0.121436626,0.09343102,-0.0017500252,0.07858629,0.0744894,-0.038447596,0.03417038,0.060281243,0.019606413,-0.03310369
2955,0.05801856,0.052143335,0.11875074,0.05468087,-0.0007083533,0.12040092,0.0496917,-0.0531798,0.119792454,0.058553927,-0.005798706,-0.069861665
1214,0.03329624,0.055773184,0.13047971,0.04835591,-0.00050546497,0.12900025,0.039066605,-0.054693982,0.12478637,0.04102561,0.04733584,-0.02118012
2899,0.025440626,0.056281835,0.133235,0.030156046,0.0021968684,0.13561611,0.017444145,-0.055541962,0.13335223,0.05894747,0.0075769387,-0.06835853
2685,0.043665916,0.054936383,0.1286899,0.094750054,0.0062763076,0.093726166,0.052865613,-0.036988657,-0.025874645,0.07730786,0.051388804,-0.043837674
1158,0.0635011,0.05294802,0.11396274,0.07401964,-0.001565934,0.10309312,0.068492875,-0.051717576,0.106150925,0.046862308,0.03756014,-0.033097915
2730,0.015806392,0.05583361,0.13674,0.022679908,0.001695479,0.1382667,0.030049156,-0.05499733,0.13191214,0.05469989,0.04316277,-0.050487045
735,0.0321347,0.055569,0.12949577,0.09768,0.0066358433,0.08342657,0.04488966,-0.04240743,-0.0290585,0.06237756,0.04273433,-0.0023466581
1792,0.06283712,0.051573094,0.11488276,0.062184304,0.0041286135,0.113166764,0.060764153,-0.052407123,0.107714556,0.057663552,0.029492907,-0.06786674
1389,0.024264155,0.056233935,0.13325694,0.04257424,-0.0002992035,0.13167912,0.038710907,-0.054780304,0.12638079,0.06434918,0.037855566,-0.068041034
964,0.06299248,0.052838985,0.1140066,0.091136135,-0.0041995137,0.07994427,0.08747928,-0.048313934,0.07111699,0.05405121,0.01947789,-0.0029472862
2797,0.05983586,0.053727314,0.11692542,0.103812605,0.005968097,0.030315787,0.06121075,-0.048090678,-0.009299066,0.07765612,0.035241127,-0.041273177
2019,0.054959062,0.053440668,0.11764526,0.07673033,-0.002169204,0.08494673,0.07340055,-0.047767818,0.06462185,0.060505956,0.007105708,-0.07120266
3095,0.029620945,0.05746798,0.13117185,0.07027589,-0.002807535,0.101221986,0.061885543,-0.04505007,0.0867032,0.060464945,0.0216607,-0.067685485
2182,0.02867889,0.056128338,0.13270105,0.09169568,-0.002700558,0.09913774,0.071287215,-0.032613464,-0.019194113,0.08462798,0.0503863,-0.015294886
2350,0.033358622,0.055149313,0.13036783,0.037262496,0.00017767864,0.13245365,0.031142987,-0.054197486,0.12788041,0.043044068,0.06531155,-0.026462434
860,0.04504493,0.05431072,0.12450561,0.038585737,0.00038635943,0.13062935,0.07418677,-0.045937095,0.08746872,0.05663975,0.028608628,-0.040604185
3860,0.068827584,0.052525997,0.10698822,0.07016457,-0.0019286888,0.10987484,0.06545899,-0.0509785,0.10870839,0.048592348,0.09482528,-0.010580569
1821,0.042393014,0.053707637,0.12541094,0.050752524,-0.0008371707,0.122549705,0.05348596,-0.051844526,0.114667386,0.056763086,0.023395464,-0.07444507
3982,0.025924647,0.055946577,0.13291642,0.049362175,0.00037539707,0.12569533,0.06813597,-0.037735786,0.037526824,0.05738817,0.004497552,-0.04127621
54,0.020580033,0.05639088,0.13521399,0.021160407,0.0005524626,0.14029977,0.054530896,-0.03823032,0.019254697,0.060036488,0.026909396,-0.070553936
3737,0.029147152,0.056687362,0.13124345,0.05412566,-0.0009795723,0.12242259,0.06341336,-0.054478355,0.10973195,0.053384032,0.032128856,-0.021470034
3123,0.046723984,0.054724205,0.12427858,0.0737575,-0.0006370742,0.10209878,0.075954214,-0.041196093,0.052793946,0.053976152,0.050459422,-0.041957963
3230,0.045414753,0.055094566,0.12629262,0.10524758,-0.0033177617,0.07993311,0.08440559,-0.033194676,-0.0061740675,0.07818183,0.043183677,-0.038901336
4203,0.07836678,0.04753429,0.093084544,0.105820976,0.0052511618,0.045063682,0.08922467,-0.04449224,0.030283406,0.06406985,0.03879617,-0.0049001845
4125,0.046393733,0.0563472,0.123329036,0.08203494,-0.0019516809,0.08302134,0.06206709,-0.040156946,0.03211846,0.06270923,0.03620668,-0.03639116
417,0.025578225,0.0559858,0.13211493,0.0588844,-0.0015907241,0.10825819,0.07039678,-0.040718537,0.068511896,0.055755626,0.019926094,-0.07218481
2845,0.04675407,0.055121057,0.121957235,0.07346377,-0.002926362,0.084065,0.055266738,-0.04083915,0.031313993,0.060964916,0.039465427,-0.05362882
2823,0.053490784,0.055156194,0.121753894,0.10138069,-0.0028914618,0.082722284,0.056954768,-0.03668851,-0.007639918,0.076319784,0.049311105,-0.040102616
971,0.05838694,0.052064326,0.11650737,0.07486792,-0.0024660474,0.09144889,0.07094931,-0.040742673,0.04880388,0.057337444,0.030689424,-0.063106544
4236,0.039072078,0.056183215,0.12924445,0.068212554,-0.0018446599,0.10900017,0.061526895,-0.03839319,0.025868783,0.06117625,0.031257946,-0.055344097
1906,0.07348317,0.0503798,0.10105798,0.08288228,-0.0011488314,0.075580664,0.056500833,-0.03973051,0.02983493,0.059693493,-0.003174621,-0.07540552
2079,0.047512095,0.05373107,0.12156985,0.061090354,-0.0001710538,0.111719996,0.06028918,-0.03909149,0.025967829,0.05832856,0.033940952,-0.071641125
2486,0.040309004,0.0544053,0.12882161,0.09183483,-0.00362554,0.07594893,0.060386475,-0.03630388,0.008425942,0.060666975,0.037284892,-0.072420366
1258,0.021960465,0.05564104,0.13272424,0.06338117,0.00028833203,0.11631591,0.08341453,-0.035666857,0.015304409,0.06395535,0.06671621,-0.008707345
3927,0.03447103,0.056706324,0.13020836,0.08032917,-0.0014379793,0.08361619,0.05337453,-0.040380772,0.031469032,0.060926996,0.019471617,-0.039930828
224,0.02840058,0.057506315,0.13283628,0.045816015,0.00039875848,0.12507279,0.07219296,-0.04867813,0.08835005,0.062204193,-0.0045585455,-0.060570948
3565,0.019146722,0.056575164,0.133644,0.049410913,-8.3313105e-05,0.12861395,0.065782,-0.03944265,0.023360295,0.06086559,0.039483055,-0.036384724
2687,0.03631736,0.056665286,0.12918751,0.09001943,0.0067946855,0.10091575,0.03310719,-0.045816507,-0.039522503,0.077069655,0.041582614,-0.02242495
3018,0.044720024,0.05425371,0.12458107,0.04936538,-6.122638e-05,0.12416298,0.06383835,-0.051042654,0.10507255,0.0565397,0.0061343284,-0.046966307
473,0.022432508,0.056650203,0.13480687,0.059623193,-0.0005776697,0.124070294,0.056954168,-0.033834632,-0.009152929,0.059212063,0.01688659,-0.07557201
3262,0.059738975,0.053673584,0.11574227,0.08490803,-0.00303656,0.09497612,0.08528845,-0.050686643,0.09055656,0.05365877,0.04480801,-0.004007519
